25/05/2019 04:09:27 p. m.;0;42.4242424242424;49.7607655502392;60.9035136642499;71.1632453567937;77.8609625668449;83.0734119437048;83.4224598930481;81.371087928465;75.7807078417765;72.198347107438;65.5265526552655;59.2672998643148;51.3037350246653;45.1239669421488;37.6746593065379;30.5925199607788;26.43747730299;21.326042378674;17.0571696344892;12.9177263855208;10.4168654011256;8.54694165068681;7.75568181818182;7.04811695227031;7.36991293784167;7.68959932399127;9.17917034421889;10.8613487169286;13.9624088991178;17.7908113391984;23.921139101862;30.6397306397306;
25/05/2019 04:09:48 p. m.;0;38.5525154457193;45.2267550217436;55.3051405419093;64.6727864968907;70.1574044330228;74.6411483253588;74.6411483253588;73.2640053673264;68.2286785379569;64.8841354723708;59.2672998643148;53.516295025729;46.3891248937978;40.769087175658;34.0558241072821;27.6525702709547;23.8923531342304;19.351408825093;15.4269972451791;11.7066895368782;9.50888192267503;7.75871256527763;7.06316095857185;6.44209781133856;6.73035439137134;7.03812316715543;8.42007864908628;9.92727272727273;12.8093841642229;16.274217585693;21.8903477999399;28.0828082808281;
25/05/2019 04:10:07 p. m.;0;32.7632763276328;38.4778012684989;47.4989125706829;55.459624174708;60.9035136642499;64.4628099173554;65.311004784689;64.0469208211144;59.4447468698966;56.7272727272727;51.975249881009;46.606914212548;40.1913875598086;35.0787022165114;29.0271132376396;23.3582887700535;20.0550964187328;16.274217585693;13.0966658671144;10.2132435465769;8.61742424242424;7.22508932115919;6.63587749149246;6.14311431143114;6.39643861293346;6.5311004784689;7.67770512550095;8.85572946233071;11.0795454545455;13.8842975206612;18.5556499575191;23.7494562853415;
25/05/2019 04:10:28 p. m.;0;30.0826446280992;35.5816226783969;43.9259855189059;51.4366462552991;55.7711950970378;59.802847754655;59.802847754655;58.7412587412587;55.1515151515151;51.975249881009;47.9578392621871;43.1620553359684;37.1807967313585;32.548435171386;26.8304668304668;21.6280451574569;18.7307032590051;15.1100041511;12.1360302289398;9.51799877974375;7.89131377366672;6.62259688277033;6.14311431143114;5.61815094922056;5.8637169091983;6.06430832454046;7.07574677638826;8.21794099939795;10.2660524583999;12.9429892141757;17.3553719008264;22.2086638194021;
Sensor ID : 2954E713
Sensor Type : 2
Sensor Valid : 1
25/05/2019 04:06:05 p. m.;0;169.335142469471;195.130667857941;247.408666100255;310.227272727273;369.38689217759;448.690292758089;496.363636363636;536.609336609337;551.515151515152;555.371900826446;533.00793166565;505.848291835553;443.676993397664;391.222570532915;329.536024141833;269.214175654854;237.069199457259;195.130667857941;162.74217585693;134.379326257499;119.067738857844;106.458688764319;99.646401277518;93.986013986014;93.5432059106971;93.3233628885803;97.8056426332288;103.006720905554;113.131313131313;124.479908805928;146.528010734653;171.15987460815;
25/05/2019 04:06:25 p. m.;0;226.909090909091;252.924145917776;302.545454545455;361.814040173949;412.561983471074;484.257206208426;524.212421242124;561.259235464182;569.30596285435;569.30596285435;545.829428303655;517.382291975126;455.118520448033;407.272727272727;349.859831798158;294.141414141414;263.84778012685;225.299806576402;193.939393939394;165.110565110565;149.142125480154;135.641642729602;128.300778381554;121.994134897361;121.620492830294;121.527439660569;126.967516895574;133.028780264961;144.528083381587;157.419587350212;180.701210052746;204.950146627566;
25/05/2019 04:06:45 p. m.;0;234.965034965035;255.363928675826;299.126861838726;349.090909090909;391.222570532915;451.239669421488;482.785299806576;512.375366568915;517.382291975126;517.382291975126;496.363636363636;469.93006993007;415.801999048072;373.732620320856;322.183293380048;272.914714151828;245.8767238953;210.938065918146;182.151793160967;155.417185554172;140.937323546019;128.404497685015;121.527439660569;115.769944341373;115.517355371901;115.433403805497;120.696324951644;126.562839550887;137.520661157025;149.704395510239;172.087067861716;195.130667857941;
25/05/2019 04:07:06 p. m.;0;222.771898508224;241.760066417601;282.124979815921;328.174305033809;365.982404692082;420.20202020202;447.426376440461;476.986076986077;481.322314049587;484.257206208426;463.079777365492;441.212121212121;390.261335715881;352.969696969697;305.454545454545;260.387481371088;235.313131313131;202.339316734221;175.122782399519;149.845626072041;135.873707131192;123.897319529145;117.395686353558;111.856594110115;111.620775570178;111.542390194076;116.791443850267;122.558922558923;133.251982916412;145.05603985056;166.844919786096;189.316285621411;
25/05/2019 04:07:26 p. m.;0;216.693538385216;234.965034965035;274.803397294747;320.234604105572;357.739557739558;410.429880197322;438.774485183325;467.165775401069;472.727272727273;474.138398914518;455.118520448033;433.97913561848;386.463171864632;349.859831798158;301.970273072935;257.433328421983;232.897893894961;200.804505229284;173.591654247392;148.723186925434;134.95018150923;123.03358918386;116.619943932719;111.074380165289;110.919248349416;110.919248349416;116.108452950558;121.8070273285;132.474031389795;144.265543720585;165.973211741237;188.417987706244;
25/05/2019 04:07:46 p. m.;0;215.810276679842;234.271922767498;274.328780028262;319.590268886044;357.739557739558;410.429880197322;441.212121212121;469.93006993007;478.42278203724;481.322314049587;463.079777365492;442.441124335275;393.159315931593;355.338621110433;307.227008967821;261.674404672757;236.715892155535;203.636363636364;176.093529530337;150.698637226151;136.692223439211;124.675324675325;118.181818181818;112.490342518671;112.251847092837;112.172573189522;117.482517482517;123.224486917272;134.03912543153;145.989304812834;167.903132807995;190.679908326967;
25/05/2019 04:08:06 p. m.;0;217.88252899364;236.715892155535;276.718403547672;322.838137472284;361.814040173949;413.636363636364;443.676993397664;472.727272727273;478.42278203724;479.868168085691;463.079777365492;439.989926970536;391.222570532915;353.7558210164;306.043089858119;258.691145987563;232.897893894961;199.543170397442;172.273713271544;147.070707070707;133.251982916412;121.434528773978;115.015469685998;109.466825386881;109.165885660731;108.866596049598;113.86119257087;119.246519246519;129.345572993781;140.314808866046;160.278873497844;179.273548122307;
25/05/2019 04:08:26 p. m.;0;199.794168096055;210.658307210031;234.617966966564;257.016769638129;269.671245562587;288.269262497938;291.442869057548;295.234876647516;288.793388429752;283.130772970345;267.401285583104;253.327533710309;226.585397484114;207.08782742681;182.991202346041;159.154672982328;146.663308990179;128.404497685015;112.649903288201;97.4456218627998;88.9341341748957;81.4963384486217;77.4811529933481;74.0841248303935;74.0841248303935;74.2920316353431;78.0139310591177;82.0859760394644;89.6367740611533;97.9866524592003;112.729853538938;127.069090909091;
25/05/2019 04:08:47 p. m.;0;142.710120068611;151.272727272727;169.335142469471;185.339980905909;194.652406417112;207.358177070971;209.823465834034;212.917377528638;209.270571325907;206.013441811107;196.094276094276;187.307032590052;169.878463782207;157.108173725384;140.438871473354;123.415977961433;114.517926197811;100.848484848485;88.7849992377661;76.9556025369979;70.3749949651589;64.5938851713557;61.5167945919301;58.8937202952776;59.0469753295032;59.2894227832638;62.3132066050858;65.7163275284914;71.9367588932806;79.023066485753;91.6539894035566;104.291768638453;
25/05/2019 04:09:07 p. m.;0;118.093950659006;126.261020378667;142.071881606765;156.489028213166;165.110565110565;176.8779105082;179.679144385027;182.991202346041;180.08658008658;177.868268349791;169.878463782207;162.74217585693;147.754756871036;137.046042826888;122.748349023465;107.831882984632;100.022899015342;87.9005886200131;77.2550406791652;66.9630538095968;61.2794612794613;56.404958677686;53.9342491125174;51.8226308764645;52.0604272816662;52.4039470921688;55.1132420667466;58.1818181818182;63.7640962008686;70.1264298615292;81.6639401729376;93.5432059106971;
25/05/2019 04:09:27 p. m.;0;95.1115949918345;100.784494693124;113.616855247757;125.860826970177;133.475935828877;144.396694214876;147.343565525384;150.698637226151;148.445199660153;146.528010734653;139.33014354067;132.806324110672;119.60569550931;110.30303030303;97.8056426332288;85.0301732528713;78.7097936751059;68.5821950070655;59.9382504288165;51.4366462552991;46.8543845534996;42.7899686520376;40.7272727272727;38.9304812834225;39.1415385993996;39.4134897360704;41.7331486170162;44.3429267549871;49.0538491773822;54.3587829008774;63.789704271632;73.1290808638875;
25/05/2019 04:09:47 p. m.;0;83.6861768368618;89.9413157623803;102.475073313783;113.942872049041;120.696324951644;130.193740685544;131.705110809588;133.926107619194;130.837202336379;128.300778381554;121.434528773978;115.601429138547;103.679088535485;95.5694125369216;84.8484848484849;74.1532976827095;68.8796026176772;60.3023400289915;52.8397749954636;45.4337424589141;41.4716354141942;37.9628020163393;36.1649279682067;34.6199572006024;34.863117567244;35.1563443196909;37.2855313700384;39.6892462859479;43.9989926970536;48.9028213166144;57.5911398246424;66.2923053574139;
25/05/2019 04:10:07 p. m.;0;75.9982601130926;82.0435762584523;93.7640871525169;104.497607655502;111.074380165289;119.786096256684;121.434528773978;123.704333050127;121.249132546842;119.246519246519;112.970386654597;107.612712490761;96.8514412416851;89.53571794609;79.5773364911641;69.6650717703349;64.8311688311688;56.8490922105811;49.854476973121;42.9519642066965;39.1994974423405;35.90333716916;34.2467364459602;32.7767981090309;33.0358493420057;33.2990280160091;35.3440951571793;37.6211188148659;41.7331486170162;46.4162371818713;54.7711598746081;63.2310364794441;
25/05/2019 04:10:28 p. m.;0;72.5280199252802;78.2445141065831;89.53571794609;99.646401277518;105.890909090909;114.270765206017;115.93895155939;117.656565656566;115.601429138547;113.454545454545;107.467093123385;102.475073313783;92.1324615060114;85.2126414358174;75.7807078417765;66.403162055336;61.8521665250637;54.24739195231;47.5557974959173;40.97945398255;37.4260988775598;34.2910975035327;32.7093005840946;31.3410346559518;31.5778058919212;31.8436976015164;33.809357947289;36.0009890381604;39.968888685547;44.4919786096257;52.6296764865353;60.8102464151469;
Sensor ID : 1266E713
Sensor Type : 3
Sensor Valid : 1
25/05/2019 04:06:05 p. m.;0;501.852649719948;556.344531125617;649.637479085332;756.363636363636;831.603998096145;926.159554730983;974.456218627998;1014.92884112692;1014.92884112692;1008.48484848485;971.476230191827;928.867623604466;847.127272727273;780.522671431762;680.241386022971;580.754528834968;519.922630560929;410.429880197322;328.513678668798;259.324675324675;224.503694185673;200.171850833477;188.978421934995;178.568143492258;182.256297918949;184.693446088795;202.081887578071;219.842717835797;251.32336018412;290.909090909091;363.054545454545;439.381365522444;
25/05/2019 04:06:25 p. m.;0;534.802571166208;583.957219251337;674.464389114071;771.050308914387;835.980861244019;912.852664576802;948.276797829037;974.456218627998;968.514412416852;956.84556407448;915.48336389835;865.593262323508;784.377104377104;718.716577540107;621.668742216687;525.078888054095;465.795787789923;364.303586321935;292.51632345555;233.754766205097;204.028726572079;183.732057416268;173.876698014629;165.110565110565;168.526645768025;171.067704508738;186.427656850192;201.69696969697;228.706067150992;262.974111980735;324.486953291856;389.304812834225;
25/05/2019 04:06:45 p. m.;0;475.557974959173;519.073083778966;600.51555250043;690.592885375494;749.228130360206;820.859760394644;853.958944281525;882.424242424242;875.131480090158;865.593262323508;822.986340084786;784.377104377104;709.090909090909;648.311688311688;556.344531125617;465.795787789923;409.372071227741;321.531100478469;261.244019138756;211.218568665377;186.318315115969;168.526645768025;160.278873497844;152.65388143812;155.72192513369;158.124802027241;171.900826446281;185.773524720893;209.68496849685;239.21139101862;292.785923753666;349.090909090909;
25/05/2019 04:07:06 p. m.;0;426.979472140762;466.479775730877;543.960149439601;629.054905490549;684.639498432602;754.567048153746;788.269794721408;816.639401729376;814.545454545455;806.275957544993;771.050308914387;735.353535353535;663.199848168533;606.245662734212;520.774962742176;433.387076770433;381.818181818182;299.974246716456;244.928856802411;199.417907892484;176.681160885833;160.278873497844;152.65388143812;145.521176029651;148.723186925434;150.985136536467;164.087152516905;177.173857932363;199.543170397442;227.396368842324;277.443429932513;330.22113022113;
25/05/2019 04:07:26 p. m.;0;403.137978772497;442.441124335275;518.226308764645;600.51555250043;657.707509881423;728.60717264387;763.636363636364;794.181818181818;792.201314894582;788.269794721408;752.778974579923;718.716577540107;650.96870342772;592.672998643148;507.464420563462;421.876131836291;371.982116244411;292.785923753666;239.934084042845;195.370680979537;173.213046495489;157.419587350212;150.0579722592;143.031394539724;146.258161727775;148.514599005483;161.173377611734;174.067247820672;196.215396709529;223.084780388151;272.213133909792;323.825410063942;
25/05/2019 04:07:46 p. m.;0;395.607381410619;434.572814326576;509.090909090909;591.569324530218;649.637479085332;721.98347107438;758.168800173574;790.230664857531;792.201314894582;788.269794721408;756.363636363636;723.628080347898;652.305394810528;594.892747701737;510.727857351652;424.696159455518;374.172823642788;294.141414141414;240.478975982382;195.852482905504;173.496847227049;157.497633749493;150.128888125107;143.22485449627;146.19085470443;148.375865143731;161.255191508999;174.162679425837;195.973304918401;223.084780388151;272.213133909792;324.486953291856;
25/05/2019 04:08:06 p. m.;0;396.595165134491;435.168119551681;510.727857351652;592.672998643148;649.637479085332;721.98347107438;758.168800173574;788.269794721408;788.269794721408;782.445141065831;750.999355254674;717.094192489226;646.991297907795;590.469753295032;505.848291835553;416.346955796497;363.054545454545;282.626981559366;229.864491514274;186.866310160428;165.368416071175;150.128888125107;142.902711323764;136.16490667498;138.721714966256;140.500985083028;151.706173482678;162.658846529814;181.320049813201;203.636363636364;243.80101862834;284.143763213531;
25/05/2019 04:08:26 p. m.;0;339.393939393939;364.72184531886;422.999636847839;483.520132835201;513.203113526215;551.515151515152;561.259235464182;568.287526427061;556.344531125617;541.180114604305;509.908069458631;479.144385026738;424.696159455518;380.902550686723;316.722559593945;260.815047021944;233.239887865439;190.337164333569;161.912705031971;136.809960065774;124.431150518107;115.182279649285;111.074380165289;106.996540004287;109.429117214167;111.268906225123;119.92175434984;128.197226502311;141.754898381404;157.889029459606;185.882227778073;212.774767094928;
25/05/2019 04:08:47 p. m.;0;249.939203204349;266.280576087785;307.822410147992;355.736536699583;382.738225629792;417.99043062201;429.868372493542;441.212121212121;435.76505798728;428.708133971292;406.231109044408;384.126635154446;340.85056574327;306.33821337775;256.601556763108;214.788862253365;195.0108823037;162.243476645928;139.820742637644;119.74094507076;109.807372026522;102.244199315329;98.9018453526548;95.6269498111762;97.8659048899345;99.7402597402597;107.358136962733;114.724711907811;126.714290894586;140.500985083028;164.426877470356;187.528174305034;
25/05/2019 04:09:07 p. m.;0;238.135477715688;253.327533710309;287.747035573123;325.48435171386;347.563158941715;378.181818181818;390.261335715881;401.101928374656;399.086340794884;394.134897360704;375.499677627337;358.547096244613;323.495648953897;295.234876647516;254.138181818182;213.77707084302;191.599956135541;153.762210683798;127.784685145908;104.842484248425;93.4331550802139;85.2583809105548;81.8744142455483;78.6708091314332;81.371087928465;83.6861768368618;92.5080743368455;101.298701298701;115.517355371901;132.143397368023;160.278873497844;187.528174305034;
