21/06/2019 06:34:14 p. m.;0;21.1218568665377;24.6947082767978;30.0826446280992;34.7107438016529;37.1807967313585;39.5508873596523;39.7090909090909;39.0837508947745;36.7676767676768;35.2030947775629;32.3363932484454;29.0271132376396;24.9428962996802;21.7703349282297;18.1154611811546;14.6204311152765;12.7109766034222;10.3301485195346;8.506660434681;6.69856459330143;5.74827604358583;4.95372890582471;4.70933241331723;4.42589064969805;4.61304494761744;4.82140491853945;5.51515151515152;6.32713366938988;7.79220779220779;9.75174138238971;12.9768270944742;16.5730763393535;
21/06/2019 06:34:34 p. m.;0;20.7683529859262;24.2128603104213;29.4577825735096;34.2319749216301;36.6320026836632;38.9304812834225;39.0837508947745;38.3292383292383;36.2309223623092;34.7107438016529;31.6155182397221;28.5266457680251;24.5117845117845;21.3489736070381;17.7589852008457;14.3665307196422;12.4871355060034;10.1298701298701;8.3703817261996;6.59181455994205;5.65979060847932;4.88546886184681;4.64108121892133;4.3578896959055;4.56216577540107;4.74989125706829;5.43960149439601;6.23964344894578;7.73754694253525;9.67570441254652;12.8758401131942;16.4087152516905;
21/06/2019 06:34:54 p. m.;0;20.5108940646131;23.9789196310935;29.2839903459372;33.7662337662338;36.2309223623092;38.6275203395826;38.6275203395826;38.0355276907001;35.7096141268803;34.2319749216301;31.2178387650086;28.202479338843;24.2128603104213;21.0770121598147;17.5393511082557;14.1818181818182;12.3473541383989;10.0073313782991;8.23840060354583;6.5096870342772;5.57086011631466;4.84493544522827;4.57056755399297;4.30871212121212;4.50420722653028;4.67826235969497;5.35740568120493;6.15453981851998;7.63636363636364;9.60084403024442;12.7436106896954;16.247582205029;
21/06/2019 06:35:14 p. m.;0;20.3427719821162;23.7494562853415;29.0271132376396;33.425160697888;35.8385297013456;38.1818181818182;38.3292383292383;37.603305785124;35.3283726949207;33.7662337662338;30.8300395256917;27.729812087354;23.921139101862;20.7683529859262;17.2949002217295;14.0215716486903;12.1657754010695;9.86806434122538;8.13044449408086;6.4588631927604;5.52435877978449;4.80739599383667;4.52473688572139;4.24968866749689;4.43181818181818;4.60662307530057;5.28046421663443;6.06430832454046;7.53207338943303;9.46355836727619;12.566168009206;16.0375972976942;
21/06/2019 06:35:34 p. m.;0;20.0956937799043;23.5243429556226;28.6915396741986;33.3129957291031;35.7096141268803;38.0355276907001;38.0355276907001;37.3205741626794;35.0787022165114;33.425160697888;30.4517568321249;27.4234053239578;23.5243429556226;20.4686035613871;17.027912053641;13.7878787878788;12.0039573485765;9.78056426332288;7.99941396234708;6.39643861293346;5.43067435846429;4.72277484646657;4.44372100594124;4.17638734845298;4.35597750209422;4.54753675092658;5.1948051948052;5.98749862923566;7.40841248303935;9.33014354066986;12.4090909090909;15.8329708568943;
21/06/2019 06:35:54 p. m.;0;19.8149156232989;23.1945624468989;28.3636363636364;32.8717639975918;35.3283726949207;37.4614065180103;37.603305785124;36.7676767676768;34.7107438016529;32.9809725158562;30.0826446280992;27.123695976155;23.2488822652757;20.1773835920177;16.7974157821874;13.5804004477055;11.8041292833207;9.67570441254652;7.85385500575374;6.27117670705795;5.32864880690968;4.62594255697704;4.35215814435455;4.09203327587499;4.29009193054137;4.46169560776302;5.12507626601586;5.89855777021552;7.27805918421754;9.16645681188617;12.1956667411213;15.6335003579098;
21/06/2019 06:36:15 p. m.;0;19.6191160618038;22.8739002932551;28.0431432973806;32.4420677361854;34.8325358851675;37.1807967313585;37.1807967313585;36.3636363636364;34.2319749216301;32.548435171386;29.7223734349483;26.6862170087977;22.8739002932551;19.894334122791;16.5730763393535;13.3790737564322;11.6108452950558;9.56384655806621;7.76781903542467;6.16600790513834;5.23038605230386;4.56216577540107;4.29380308273042;4.03711782320973;4.21003932454314;4.37710437710438;5.02646720368239;5.78849721706865;7.16253443526171;9.02479338842975;12.0184899845917;15.438993355012;
21/06/2019 06:36:35 p. m.;0;19.4271481942715;22.6650062266501;27.729812087354;32.2314049586777;34.7107438016529;36.9043595809395;36.7676767676768;36.099173553719;33.7662337662338;32.2314049586777;29.3706293706294;26.2626262626263;22.6133775108718;19.6191160618038;16.3546502920473;13.2011605415861;11.4501415539478;9.41866482663447;7.67177181396656;6.05690831438238;5.16776300222422;4.48994695941779;4.22077922077922;3.96140172676486;4.13291953674968;4.31058303398729;4.93648569232856;5.69224353628023;7.06567453898415;8.87155739702657;11.8463875027121;15.2492668621701;
21/06/2019 06:36:55 p. m.;0;19.2762577228597;22.4091935152883;27.4234053239578;31.9204910844782;34.3504246618433;36.6320026836632;36.6320026836632;35.7096141268803;33.5380835380835;32.0234604105572;29.0271132376396;25.9876249405045;22.2584590297595;19.4271481942715;16.0635481023831;13.0108423686405;11.2809917355372;9.27782497875956;7.54352030947776;5.9802847754655;5.08048757792872;4.40233823825842;4.13636363636364;3.88239058555836;4.06522224704043;4.23518461061123;4.87347703842549;5.58339298496779;6.96650717703349;8.715779391811;11.651728553137;14.9958802526778;
Sensor ID : 2954E713
Sensor Type : 2
Sensor Valid : 1
21/06/2019 06:32:12 p. m.;0;50.4562781564052;62.8308400460299;87.0813397129187;117.831130294038;147.070707070707;185.556499575191;211.218568665377;234.965034965035;242.128603104213;249.742710120069;240.661157024793;230.866807610994;200.550964187328;178.869778869779;149.282296650718;121.8070273285;107.032590051458;88.0467647651683;72.7272727272727;59.7129186602871;52.8749546059799;47.3855500108483;44.5668809305173;42.1093222789935;42.2887017136218;42.4696159455518;45.2267550217436;48.1906443071492;53.6609336609337;59.802847754655;71.9367588932806;85.7647751816218;
21/06/2019 06:32:32 p. m.;0;118.357946077767;134.379326257499;165.799962042133;201.058688147296;229.532317393589;267.401285583104;284.652981427175;301.970273072935;305.454545454545;305.454545454545;288.793388429752;272.914714151828;237.069199457259;210.658307210031;178.467824310521;148.445199660153;132.806324110672;112.172573189522;95.5694125369216;80.7916396929622;72.7939338388468;66.1818181818182;62.7315812149935;59.7129186602871;59.9835210107113;60.3023400289915;63.789704271632;67.5324675324675;74.1532976827095;81.621975147155;95.3399541634836;109.693621295831;
21/06/2019 06:32:53 p. m.;0;127.477017364658;140.06734006734;166.844919786096;195.130667857941;215.810276679842;242.869057547957;252.121212121212;262.106210621062;259.536541889483;257.016769638129;242.128603104213;226.909090909091;197.557666214383;176.8779105082;150.985136536467;127.069090909091;114.766158696795;97.9262414527519;84.2186445579871;71.5479115479115;64.8841354723708;59.1349082786164;56.2053657595059;53.6609336609337;53.9525691699605;54.321601790822;57.5077348429991;60.9502546570851;67.0761670761671;73.6717827626919;85.8574938574939;98.2898289828983;
21/06/2019 06:33:12 p. m.;0;113.454545454545;123.511946840096;145.454545454545;167.903132807995;182.570532915361;202.081887578071;207.358177070971;214.643734643735;211.781818181818;208.995215311005;196.094276094276;184.693446088795;162.077922077922;146.258161727775;126.462072958888;107.612712490761;98.047138047138;84.5774034272437;73.1964809384164;62.6820693119036;57.0532915360502;52.1458843192264;49.6674057649667;47.4989125706829;47.8711162255466;48.2199039576089;51.1056511056511;54.2844715093519;59.8479139549222;65.8525554047942;76.7325428194993;87.8519710378117;
21/06/2019 06:33:33 p. m.;0;101.298701298701;110.30303030303;129.135254988914;147.892331132555;160.117302052786;176.484848484849;181.320049813201;187.307032590052;184.264923012023;182.570532915361;171.529550363244;162.077922077922;143.095823095823;129.980657640232;113.292698742057;97.0882418315181;89.1337618610346;77.1050308914387;67.1328671328671;57.5911398246424;52.5252525252525;48.1030780243379;45.8534537056477;43.9017036031961;44.2441124335275;44.6420358730645;47.3572938689218;50.3602928460253;55.5760544563904;61.2322142006028;71.4192282537606;81.705948372615;
21/06/2019 06:33:53 p. m.;0;94.0973718224903;102.343017806935;119.786096256684;137.164390014131;147.617438323758;163.076348702632;167.548906789413;173.024361259655;171.15987460815;168.974854932302;160.440771349862;151.561415683553;134.379326257499;122.370079843115;107.321867321867;92.3467230443975;84.9392318911035;73.6035049288061;64.2541924095322;55.1515151515151;50.3283788454891;46.119733924612;44.0233823825842;42.1316614420063;42.4923391215526;42.8592454496394;45.5118520448033;48.3962107362473;53.408326710277;58.9155651470192;68.7603305785124;78.7878787878788;
21/06/2019 06:34:13 p. m.;0;90.6600249066003;98.7788331071913;115.433403805497;132.143397368023;142.582014036233;157.889029459606;162.077922077922;167.196172248804;165.454545454545;163.748828491097;154.811270600744;146.798857334902;130.622009569378;119.067738857844;104.497607655502;90.04329004329;82.8135368281354;72.0019780763208;62.8308400460299;53.9892466473024;49.2974437108515;45.1753025131865;43.0917969713412;41.2776412776413;41.6237850200114;41.9979808663045;44.591904445919;47.3855500108483;52.3521304009109;57.7586776859504;67.5324675324675;77.4056353003722;
21/06/2019 06:34:34 p. m.;0;89.4348894348894;97.5653339289703;114.600550964187;131.487055990367;142.326490713587;157.889029459606;161.747824476949;165.110565110565;160.765550239234;156.335003579098;145.721434528774;136.223296429128;119.425837320574;108.051948051948;94.0973718224903;80.8739122384743;74.3615934627171;64.6201642133294;56.404958677686;48.5144665963237;44.3429267549871;40.6231109044408;38.7784090909091;37.1286497513707;37.4437443744374;37.7642329140189;40.0899453902988;42.6063207179087;47.0486859112452;51.8734041921501;60.3940546145869;68.6414708886619;
21/06/2019 06:34:54 p. m.;0;77.8609625668449;83.2475700400229;94.7711000216967;104.773326936915;109.090909090909;115.93895155939;115.433403805497;115.601429138547;111.542390194076;108.199157790438;100.91255631281;94.7711000216967;84.040404040404;76.7325428194993;67.8208213648009;59.0909090909091;54.8468106479156;48.1030780243379;42.2661957520925;36.5309024002676;33.4956481729995;30.7941767422186;29.4687131050767;28.2929041033779;28.5985530493993;28.9424860853432;30.7941767422186;32.8581637642457;36.4805612394037;40.4988178573084;47.5842910833923;54.5829428303655;
21/06/2019 06:35:14 p. m.;0;62.4356775300172;67.1328671328671;76.7325428194993;85.3041695146958;90.04329004329;96.7334735909645;97.5653339289703;99.0251643618227;96.4983983209986;94.3208810192183;88.4389552541;83.2475700400229;73.9461655662773;67.5899419729207;59.7129186602871;52.0433694745621;48.307896483079;42.3112316559306;37.1807967313585;32.1400978624775;29.5125164690382;27.1980074719801;26.0815047021944;25.1084988359728;25.4056883615425;25.7183231276496;27.3761398890665;29.2193457756372;32.4288206689187;36.0500144431148;42.4923391215526;49.023569023569;
21/06/2019 06:35:34 p. m.;0;48.963120726376;51.7719568567026;59.2672998643148;66.1818181818182;69.910371318822;75.6363636363636;76.3636363636364;77.5568181818182;75.0644440625537;73.1290808638875;67.6475143255382;63.1305101893337;55.0750220653133;49.6984867447946;43.397913561848;37.3556828871975;34.6501665873394;30.1970273072935;26.4023210831721;22.6779502621878;20.7683529859262;19.0909090909091;18.2738568380538;17.5626231353786;17.8467824310521;18.1320049813201;19.4366573221199;20.9105270716645;23.4548676367932;26.2626262626263;31.2178387650086;36.2309223623092;
21/06/2019 06:35:54 p. m.;0;41.9314581933378;45.5902306648575;53.1580868930267;59.9835210107113;63.9437856829161;69.7875059913724;70.9090909090909;72.198347107438;70.1574044330228;68.5821950070655;63.7385086823289;59.4447468698966;52.0433694745621;47.104496926561;41.0642098335997;35.4545454545455;32.8717639975918;28.6915396741986;25.132336018412;21.6045108319319;19.7951599746216;18.2068275603351;17.431558783622;16.7619632372693;17.0425282871635;17.3024361259655;18.5903983656793;20.0045798030685;22.4471966699214;25.1801464230126;29.9917605053557;34.7107438016529;
21/06/2019 06:36:15 p. m.;0;40.272911672506;43.7324789747697;50.9744427587817;57.4661228785686;61.2794612794613;66.9630538095968;67.9950186799502;69.3003331746787;67.4178113906467;65.8525554047942;61.0909090909091;57.1353826030085;49.9485420240137;45.2267550217436;39.5508873596523;34.1436723208004;31.7165262852164;27.6718403547672;24.2424242424242;20.8337308022513;19.1276931161324;17.5548589341693;16.8401572981726;16.1945721488952;16.4494991338405;16.7196172248804;17.9760483970534;19.351408825093;21.7108206173269;24.3614054656999;29.0271132376396;33.6803145963451;
21/06/2019 06:36:35 p. m.;0;39.0837508947745;42.4242424242424;49.3894165535957;55.692974627056;59.3558907460253;64.8841354723708;65.8525554047942;67.1896631287494;65.311004784689;63.7385086823289;59.1789730388836;55.2282210140346;48.307896483079;43.7806955998797;38.2185668037449;33.0633562939974;30.6870872558662;26.7942583732057;23.4687298517086;20.1773835920177;18.5037702279082;17.0060346505743;16.3009404388715;15.6581588758245;15.9218488007582;16.1879702034614;17.3781579470857;18.7218721872187;21.010101010101;23.6082585666415;28.1425165904259;32.7093005840946;
21/06/2019 06:36:55 p. m.;0;37.9265433706694;41.2347776833758;48.0158293943058;54.1733845963041;57.8007145692735;63.1305101893337;64.0469208211144;65.4186011681893;63.5345454545455;61.8521665250637;57.5494071146245;53.7335465616927;47.104496926561;42.6520847573479;37.3205741626794;32.257588065874;29.9691252144082;26.1416003351487;22.9134973508892;19.6872042186866;18.0660104226983;16.5869218500797;15.8963534463935;15.2903700073511;15.5417185554172;15.8014687262598;16.984213391399;18.2822702159719;20.5321049167998;23.059866962306;27.5184275184275;32.0493066255778;
Sensor ID : 1266E713
Sensor Type : 3
Sensor Valid : 1
21/06/2019 06:32:12 p. m.;0;288.269262497938;322.838137472284;381.818181818182;455.118520448033;514.033539276258;588.282828282828;635.345454545454;675.899419729207;687.603305785124;696.650717703349;675.899419729207;656.348610067618;603.940546145869;561.259235464182;494.81733220051;432.796631161754;395.115332428765;326.82379349046;267.401285583104;208.995215311005;177.075098814229;155.113636363636;145.32146718789;136.92789968652;141.062489907961;144.659711872827;162.243476645928;180.907020086975;213.20317266626;253.327533710309;316.407098877218;374.614065180103;
21/06/2019 06:32:32 p. m.;0;412.026883622214;453.818181818182;529.454545454545;609.73652067702;659.072048283667;720.34632034632;743.964232488823;765.476451259584;758.168800173574;750.999355254674;720.34632034632;687.603305785124;621.668742216687;570.328056144932;489.480319372461;408.319700864688;363.469939671313;291.442869057548;241.944194419442;199.417907892484;177.173857932363;161.337088508241;153.836671802773;147.070707070707;150.413223140496;152.947870617587;166.407924186866;180.08658008658;202.985768225385;231.877903118779;281.624758220503;331.599924084266;
21/06/2019 06:32:53 p. m.;0;399.58833619211;434.572814326576;504.242424242424;577.586776859504;618.040325433322;668.784688995215;686.118201452975;698.181818181818;686.118201452975;675.899419729207;643.062200956938;610.909090909091;549.606794589494;501.061084026384;425.264695144213;352.57794369892;314.527452745275;254.341655142296;213.633306841108;177.768733784403;159.234449760766;145.654620482681;139.759228892533;133.926107619194;136.809960065774;139.269060619346;150.913409630749;162.992676897243;182.991202346041;207.358177070971;249.939203204349;291.442869057548;
21/06/2019 06:33:12 p. m.;0;349.090909090909;378.632571242822;441.212121212121;509.908069458631;545.829428303655;591.569324530218;606.245662734212;618.040325433322;609.73652067702;600.51555250043;571.353826030085;542.103630158238;486.481971321175;441.825768112277;372.418203133326;309.321058688147;277.685950413223;227.071284683865;192.528925619835;161.501132319638;145.521176029651;133.756937799043;128.456420247767;123.272303947508;126.411749810078;128.612440191388;139.269060619346;150.0579722592;168.169786803985;189.995650282732;227.396368842324;264.506850351979;
