24/05/2019 04:43:48 p. m.;0;14.3457698370993;17.2949002217295;21.5810276679842;25.7183231276496;28.202479338843;30.2660753880266;30.2660753880266;29.1978609625668;27.2727272727273;25.7183231276496;23.1945624468989;20.855614973262;17.8548070634402;15.4150197628459;12.5980618366405;9.94716706139552;8.70813397129187;6.91314256773867;5.48468106479156;4.15714938328004;3.33577712609971;2.7123695976155;2.43434838824736;2.17703349282297;2.30331153765028;2.42483456943643;2.99014238773275;3.56839422259983;4.74989125706829;6.05321507760532;8.35629017447199;10.8613487169286;
24/05/2019 04:44:08 p. m.;0;14.0215716486903;16.8831168831169;21.2121212121212;25.068870523416;27.4234053239578;29.3706293706294;29.3706293706294;28.5266457680251;26.5435099659699;25.068870523416;22.7689741451209;20.2597402597403;17.3553719008264;15.0413223140496;12.3473541383989;9.86806434122538;8.51395602682052;6.74407114624506;5.3487460815047;4.05857429569613;3.25911776995165;2.63602568435282;2.40137221269297;2.13949843260188;2.26650062266501;2.39673412053905;2.94054286945282;3.52280792309181;4.66507177033493;5.95874713521772;8.20435762584523;10.6744868035191;
24/05/2019 04:44:28 p. m.;0;13.864906043677;16.6564978645516;20.855614973262;24.8181818181818;27.123695976155;29.1978609625668;29.1978609625668;28.202479338843;26.1244019138756;24.9428962996802;22.4598930481283;20.0956937799043;17.2348484848485;14.8611867174741;12.1956667411213;9.75174138238971;8.41294298921418;6.66259914582062;5.28608771420273;3.99970698117354;3.24845311756307;2.60148656375071;2.37154150197628;2.11398482267307;2.2399081063341;2.36251135822768;2.90101482386696;3.4979819334999;4.61304494761744;5.89505506370114;8.12379110251451;10.5834464043419;
24/05/2019 04:44:48 p. m.;0;13.7117026619789;16.4904862579281;20.6818181818182;24.5724572457246;27.123695976155;28.8583509513742;28.6915396741986;27.8855975485189;25.9876249405045;24.5724572457246;22.2584590297595;19.8545454545455;17.0571696344892;14.6853146853147;12.0769741207697;9.67570441254652;8.31429876656007;6.57435279951836;5.21390374331551;3.93626991565136;3.21896002829855;2.57851239669421;2.33473018044984;2.08381039615297;2.20410140481188;2.32706814985296;2.86253538848695;3.45176381337716;4.56636280003345;5.8258642765685;8.03177405119153;10.4939458004997;
24/05/2019 04:45:09 p. m.;0;13.5618479880775;16.3277511961722;20.5108940646131;24.5724572457246;26.6862170087977;28.5266457680251;28.5266457680251;27.729812087354;25.5857544517338;24.2128603104213;21.9629927594529;19.6969696969697;16.8258859784284;14.5135566188198;11.8747281426707;9.63812886142983;8.17732514602366;6.51395848246242;5.12243174781874;3.88695095038086;3.17977986139421;2.53117611608178;2.28528377699648;2.03929185030253;2.15904148048559;2.28108288770053;2.80114918941104;3.38352853690277;4.47577670300844;5.72507077697389;7.90387955993051;10.3194103194103;
24/05/2019 04:45:29 p. m.;0;13.4152334152334;16.0635481023831;20.1773835920177;24.0953221535746;26.4023210831721;28.3636363636364;28.202479338843;27.2727272727273;25.3246753246753;24.0953221535746;21.5810276679842;19.4652406417112;16.4904862579281;14.222453764001;11.6791443850267;9.45454545454546;8.01879864884712;6.42958078191239;5.00366568914956;3.82406499509735;3.09646685192537;2.45968105234706;2.24294458365855;1.99743918053777;2.12302667392488;2.24193151022419;2.76064313884114;3.30468466287374;4.37710437710438;5.60862865947612;7.82907943791225;10.1505856107083;
24/05/2019 04:45:48 p. m.;0;13.166144200627;15.8582631426082;19.8545454545455;23.6363636363636;25.9876249405045;27.8855975485189;27.729812087354;26.8304668304668;24.9428962996802;23.5243429556226;21.2121212121212;18.9451769604441;16.1157024793388;13.903743315508;11.3844870725605;9.22608989523488;7.85385500575374;6.25931445603577;4.92424242424242;3.70144396990035;2.99555604323257;2.41304636054271;2.16469095666653;1.93363317632893;2.0460166379375;2.16280451574569;2.67437304075235;3.25271059216013;4.30497516360483;5.55216595485052;7.69556025369979;9.92727272727273;
24/05/2019 04:46:09 p. m.;0;12.9938124702523;15.5113636363636;19.6191160618038;23.1945624468989;25.4545454545455;27.2727272727273;27.2727272727273;26.2626262626263;24.331550802139;22.979797979798;20.6818181818182;18.6602870813397;15.807759119861;13.5618479880775;11.1542390194076;9.02479338842975;7.73152081563297;6.09035136642499;4.82374768089054;3.56327089995432;2.89932030586236;2.3303457106274;2.08643815201192;1.85695337210489;1.97518359078248;2.0925954315499;2.59062440690833;3.18794885268874;4.18872266973533;5.39525691699605;7.50928345482052;9.82898289828983;
24/05/2019 04:46:29 p. m.;0;12.7272727272727;15.2258784160625;19.2389006342495;22.7689741451209;24.9428962996802;26.6862170087977;26.6862170087977;25.7183231276496;23.8636363636364;22.4598930481283;20.1773835920177;18.1154611811546;15.4150197628459;13.2717549829849;10.8613487169286;8.78519710378117;7.52066115702479;5.92319375135604;4.71380471380471;3.47837166337517;2.78386784275735;2.24802371541502;2.01201311862033;1.78740956558746;1.90689065064785;2.02102457802784;2.489286039938;3.05454545454545;4.03876026333309;5.22488038277512;7.28874649579496;9.71357409713574;
Sensor ID : 2954E713
Sensor Type : 2
Sensor Valid : 1
24/05/2019 04:41:45 p. m.;0;60.0742676385642;75.9256040326786;105.890909090909;144.396694214876;182.991202346041;230.866807610994;264.727272727273;294.141414141414;310.227272727273;320.234604105572;312.670007158196;300.826446280992;264.727272727273;237.778987479586;203.636363636364;166.14682388741;146.528010734653;120.330578512397;99.2727272727273;80.8739122384743;71.0359408033827;63.3318834275772;59.1789730388836;55.849635596471;55.7711950970378;55.7711950970378;58.9155651470192;62.4356775300172;69.4214876033058;77.4056353003722;92.9955290611028;110.610281083819;
24/05/2019 04:42:06 p. m.;0;145.454545454545;162.74217585693;195.611285266458;231.539888682746;261.244019138756;300.826446280992;321.531100478469;342.319749216301;342.319749216301;343.801652892562;328.174305033809;311.44385026738;273.855799373041;245.8767238953;211.781818181818;176.484848484849;158.519324986391;134.152334152334;114.270765206017;96.0316587886116;86.3241106719368;78.2445141065831;74.0841248303935;70.4686617730096;70.5312449539803;70.6567453898415;74.3615934627171;78.3216783216783;85.9504132231405;94.5454545454545;110.610281083819;127.477017364658;
24/05/2019 04:42:26 p. m.;0;170.060346505743;186.646725777161;216.98956780924;248.181818181818;271.980074719801;304.86826033851;320.881542699724;336.517719568567;339.393939393939;340.120693011485;326.152697405264;313.286713286713;282.626981559366;259.961315280464;228.870840974587;198.297582567246;182.151793160967;158.677685950413;138.600666349357;119.425837320574;108.79202988792;99.7715851987209;94.9410422213769;90.8674849178282;90.9194983608264;91.0237040896067;95.2827616294923;99.9599519423308;108.79202988792;118.623124448367;136.692223439211;154.811270600744;
24/05/2019 04:42:46 p. m.;0;175.898520084567;189.542200043393;216.98956780924;244.363636363636;265.169221429656;293.056021469306;305.454545454545;318.94852135816;318.94852135816;318.94852135816;306.043089858119;293.597714669803;265.169221429656;243.988269794721;215.517454052054;187.307032590052;172.273713271544;150.555794915984;131.814409656733;113.779630112008;103.7468083843;95.1115949918345;90.7118010487514;86.795827123696;86.8432824693076;87.0336239103362;91.0758965804837;95.684556407448;104.154992548435;113.779630112008;131.053105310531;148.862571355542;
24/05/2019 04:43:06 p. m.;0;169.154806854487;182.780625588451;209.546653873831;236.715892155535;257.851239669421;286.191646191646;299.126861838726;312.670007158196;313.905856988861;314.527452745275;301.970273072935;290.377264417484;263.410221619177;242.128603104213;214.643734643735;186.646725777161;171.900826446281;150.128888125107;131.595993070724;113.616855247757;103.476458395025;94.9410422213769;90.5050505050505;86.6065232477446;86.7010718539103;86.8907897354287;90.9194983608264;95.5119444596294;103.950499762018;113.535642341933;130.945064828;148.584063270686;
24/05/2019 04:43:27 p. m.;0;169.154806854487;182.780625588451;209.823465834034;237.423562984101;258.270509977827;287.22669735328;300.826446280992;315.151515151515;315.151515151515;315.778058919212;303.702416130714;292.51632345555;263.84778012685;242.869057547957;215.517454052054;187.528174305034;172.273713271544;150.698637226151;132.03355248243;113.86119257087;103.950499762018;95.3399541634836;90.8674849178282;86.9859603704073;87.0336239103362;87.1769284502545;91.2852664576803;95.8577933834422;104.360291482499;114.024668798538;131.487055990367;149.142125480154;
24/05/2019 04:43:47 p. m.;0;169.69696969697;183.202264863165;210.379289584588;238.135477715688;259.536541889483;288.269262497938;301.397274452303;315.151515151515;316.407098877218;317.672727272727;304.284221525601;293.056021469306;265.169221429656;243.614054656999;216.103896103896;187.749838813669;172.836086655456;150.698637226151;132.143397368023;114.1065830721;104.086738949124;95.4545454545455;91.0237040896067;87.0813397129187;87.1769284502545;87.3207056824429;91.3903127942253;95.9736336171381;104.497607655502;114.1065830721;131.487055990367;149.282296650718;
24/05/2019 04:44:07 p. m.;0;169.878463782207;183.625853914871;210.658307210031;237.778987479586;255.363928675826;277.685950413223;282.626981559366;286.708237610765;279.641485275288;271.980074719801;254.954034729316;239.21139101862;213.20317266626;194.414153777679;171.529550363244;149.0022172949;137.164390014131;120.05772005772;105.329153605016;91.0237040896067;83.1603998096145;76.3269407190599;72.7605880148253;69.6650717703349;69.726235134488;69.8488846246102;73.1627653783343;76.8067522419553;83.642108286658;91.4956011730205;105.469032959073;118.978549540347;
24/05/2019 04:44:27 p. m.;0;133.251982916412;140.687656010951;155.569406108094;167.372353673724;172.087067861716;179.07143589218;176.28897184946;174.737473747375;167.903132807995;162.409369771333;152.434130169255;144.003956152642;129.450989108691;119.157061992771;105.74990921196;92.1859336252836;85.3041695146958;74.7817154596816;65.9619450317125;57.6120288851518;53.193691773732;49.4663231505337;47.6270955431375;46.119733924612;46.3891248937978;46.6753933694868;48.9028213166144;51.3701046689404;55.9479970540203;61.2086179716238;70.9090909090909;80.9151113786875;
24/05/2019 04:44:48 p. m.;0;84.3080486392588;89.53571794609;99.8970840480274;108.49478390462;112.649903288201;118.889493739793;118.53459972863;118.711781492051;114.766158696795;111.542390194076;104.911732917017;99.2727272727273;89.1337618610346;82.1284196671994;72.9946524064171;63.789704271632;59.3558907460253;52.0092873727451;45.5640744797371;39.1994974423405;35.790077430456;32.8581637642457;31.415420023015;30.1626212754204;30.393487109905;30.6397306397306;32.4420677361854;34.4846642718983;38.1818181818182;42.537858499294;50.488354620586;58.7412587412587;
24/05/2019 04:45:08 p. m.;0;67.9368535655961;73.3994286674508;83.8629163866756;92.8867623604466;98.047138047138;104.773326936915;105.329153605016;106.032285471538;103.006720905554;100.402252614642;94.6581428107054;89.7380585516179;80.4642166344294;74.2225998300764;65.9619450317125;57.6747870865518;53.6609336609337;46.9652169238213;41.1493170042393;35.4545454545455;32.4420677361854;29.8564593301435;28.6088551218234;27.5279659681739;27.778307736335;28.0431432973806;29.7112539536782;31.5903666738989;34.9859831798158;38.9686858774199;46.3349952264771;54.0995788952192;
24/05/2019 04:45:28 p. m.;0;62.8805873461456;68.1701131486539;78.0906409224993;86.6065232477446;91.6011324315823;98.047138047138;98.533724340176;99.3969734895893;96.4983983209986;94.0973718224903;88.4389552541;83.8629163866756;75.0644440625537;69.1193923569903;61.3267813267813;53.4442677107549;49.6674057649667;43.4453948677143;38.0902550686723;32.8853754940711;30.1855499118897;27.866028708134;26.7761907680991;25.8186546873153;26.0986466704508;26.3672582397682;27.9248177982355;29.6779453730126;32.8309970310797;36.5477136761076;43.4216412346538;50.778888630551;
24/05/2019 04:45:47 p. m.;0;53.2293443821594;57.2177102436468;65.4186011681893;72.5943161043709;76.2170650846275;81.705948372615;81.705948372615;81.8744142455483;78.944514729803;76.5107724645297;71.2910070181165;66.9630538095968;59.2672998643148;54.24739195231;47.7272727272727;41.4067684140677;38.4778012684989;33.5380835380835;29.2193457756372;24.9742710120069;22.7689741451209;20.8228059303046;19.934282584885;19.1553742928562;19.3892045454545;19.6191160618038;20.9768044950295;22.5108225108225;25.2602359472589;28.4652981427175;34.320735444331;40.3547671840355;
24/05/2019 04:46:08 p. m.;0;47.1604405096092;51.3037350246653;59.5338694289219;66.7379679144385;70.6567453898415;76.0710553814002;76.5107724645297;76.9556025369979;74.2225998300764;72.0673156244844;67.1896631287494;63.3318834275772;56.0071804077446;51.2375366568915;45.2783248678346;39.2770434313461;36.5982404692082;31.9204910844782;27.8855975485189;23.8493038493038;21.7584059775841;19.9242804360717;19.0909090909091;18.324453580568;18.5730079088358;18.8194743644981;20.1160541586074;21.5927628651935;24.2424242424242;27.3290371019208;32.9536024141833;38.7784090909091;
24/05/2019 04:46:29 p. m.;0;45.3300124533001;49.3894165535957;57.1353826030085;64.1503891907769;67.8787878787879;73.2640053673264;73.6717827626919;74.0841248303935;71.4192282537606;69.3003331746787;64.5676274944568;60.6245662734212;53.7335465616927;49.205812774586;43.4929801852036;37.7821987717325;35.2343308865048;30.7345904869125;26.8486077816707;22.9665071770335;20.9546653873831;19.2295839753467;18.4008762322015;17.68779105082;17.9273548122307;18.1818181818182;19.4271481942715;20.855614973262;23.4271922767498;26.4550905456968;31.9204910844782;37.603305785124;
Sensor ID : 1266E713
Sensor Type : 3
Sensor Valid : 1
24/05/2019 04:41:44 p. m.;0;217.286407163288;247.408666100255;300.257776250215;374.614065180103;451.239669421488;547.711598746081;620.454545454546;684.639498432602;709.090909090909;725.280199252802;712.270688952303;690.592885375494;637.89704271632;592.672998643148;524.212421242124;459.064634787178;422.437137330754;355.338621110433;294.687131050767;231.202858277094;195.852482905504;170.975633623642;159.795134443022;149.704395510239;154.660529344074;158.836363636364;178.869778869779;198.793946979179;231.539888682746;268.758652514998;326.82379349046;379.084400086787;
24/05/2019 04:42:05 p. m.;0;415.801999048072;453.170794968227;520.774962742176;593.780798640612;641.763085399449;702.815768302494;728.60717264387;750.999355254674;745.710627400768;738.77378435518;704.374118121346;673.035439137134;608.568443051202;557.320574162679;482.052696923714;404.678633468442;359.358288770053;285.676913015042;235.138954309939;193.349194931666;173.591654247392;158.756985143792;151.851208065357;145.521176029651;149.282296650718;152.2879804759;166.05997243739;179.577573359371;201.441171384101;226.909090909091;273.384446878423;320.881542699724;
24/05/2019 04:42:25 p. m.;0;384.126635154446;414.175654853621;476.270955431375;542.103630158238;582.885738115096;635.345454545454;657.707509881423;677.340569877883;671.612531231982;665.980560320183;635.345454545454;603.940546145869;547.711598746081;501.852649719948;431.034908104108;360.581983283459;320.557746995688;257.016769638129;213.633306841108;177.371707019948;160.117302052786;147.275256037426;141.376380628717;135.699584482156;139.391280067015;142.19907219012;154.811270600744;167.460583696746;187.417538213998;210.240057758258;251.921274601687;294.414019715225;
24/05/2019 04:42:45 p. m.;0;351.797040169133;379.537308569567;438.169278996865;501.061084026384;540.25974025974;589.374262101535;610.909090909091;631.556117838424;626.573426573427;620.454545454546;592.672998643148;564.249959631842;510.727857351652;467.165775401069;399.086340794884;331.946423482474;296.060323646531;238.493038493038;199.543170397442;166.757337151038;151.34479622331;139.759228892533;134.493110615041;129.240328426659;133.028780264961;135.583750436503;147.754756871036;159.394243488574;177.967914438503;199.292802555036;237.957099080695;277.201332698715;
24/05/2019 04:43:05 p. m.;0;331.254147312541;357.739557739558;414.175654853621;475.557974959173;514.866656843966;566.26154594069;589.374262101535;610.909090909091;609.73652067702;606.245662734212;579.694757796948;554.40266539743;501.852649719948;459.064634787178;393.159315931593;327.160378241738;291.978609625668;235.487566547611;197.312252964427;164.939110733503;149.77497749775;138.238784713981;132.917459109928;128.14551322014;131.759737566457;134.607087827427;146.460455174148;157.889029459606;176.386855787189;197.434883326742;235.487566547611;274.565883554648;
